expected_runs,median_runs,mode_runs,probability_15_plus,probability_20_plus,probability_10_plus,wicket_probability,boundary_probability,six_probability,expected_batter_runs,expected_extras,expected_wickets,mean_physical_deliveries,draws,p2.5,p10,p20,p25,p50,p75,p80,p90,p95,p97.5,0-4,5-7,8-10,11-14,15-19,20+,actual,champion,hybrid
10.378,10.0,9,0.2072,0.0564,0.5272,0.3676,0.7612,0.4456,8.91,1.468,0.4652,6.6052,2500,2.0,4.0,6.0,6.0,10.0,14.0,15.0,17.0,20.0,22.0,0.1288,0.19,0.232,0.242,0.1508,0.0564,4.0,11.394641691174758,10.378
10.3976,10.0,9,0.2024,0.0544,0.5196,0.388,0.7532,0.4524,8.8276,1.57,0.5008,6.652,2500,2.0,4.0,6.0,7.0,10.0,14.0,15.0,17.09999999999991,20.0,22.0,0.1264,0.1912,0.2324,0.2476,0.148,0.0544,6.0,11.454781785111011,10.3976
10.9692,10.0,10,0.2484,0.0816,0.5592,0.5472,0.7944,0.4956,9.0412,1.928,0.806,6.5656,2500,2.0,4.0,6.0,7.0,10.0,14.0,16.0,19.0,21.0,23.0,0.1144,0.1748,0.2312,0.2312,0.1668,0.0816,17.0,11.598997387540567,10.9692
7.7968,7.0,6,0.0848,0.0164,0.332,0.3612,0.7544,0.2324,6.6272,1.1696,0.4284,6.378,2500,0.0,2.0,4.0,4.0,7.0,11.0,12.0,14.0,17.0,19.0,0.2616,0.2552,0.2244,0.174,0.0684,0.0164,10.0,9.021436781210708,7.7968
9.8344,10.0,9,0.1748,0.0432,0.5004,0.2768,0.846,0.3572,8.7764,1.058,0.3132,6.3756,2500,1.0,3.0,5.0,6.0,10.0,13.0,14.0,17.0,19.0,21.0,0.144,0.2016,0.2328,0.2468,0.1316,0.0432,11.0,9.391000992072367,9.8344
9.5188,9.0,6,0.168,0.0392,0.474,0.294,0.8396,0.368,8.6124,0.9064,0.34,6.2844,2500,1.0,3.0,5.0,6.0,9.0,13.0,14.0,17.0,19.0,21.0,0.1668,0.2176,0.218,0.2296,0.1288,0.0392,9.0,9.507000533345982,9.5188
8.8856,8.0,6,0.1272,0.0272,0.4216,0.2748,0.8188,0.318,8.0728,0.8128,0.3136,6.2272,2500,1.0,3.0,5.0,6.0,8.0,12.0,13.0,15.0,18.0,20.0,0.186,0.2332,0.236,0.2176,0.1,0.0272,11.0,8.946212852007799,8.8856
10.3568,10.0,10,0.2044,0.0396,0.5416,0.2216,0.8684,0.4052,9.6156,0.7412,0.2508,6.2444,2500,2.0,4.0,6.0,7.0,10.0,14.0,15.0,17.0,19.0,21.0,0.114,0.1928,0.244,0.2448,0.1648,0.0396,14.0,10.359844415269608,10.3568
10.8756,11.0,11,0.248,0.046,0.5832,0.206,0.8688,0.3968,10.148,0.7276,0.2312,6.2992,2500,2.0,4.0,6.0,7.0,11.0,14.0,15.0,17.0,19.0,21.0,0.1064,0.168,0.2092,0.2684,0.202,0.046,10.0,10.961312591811122,10.8756
9.8612,9.0,7,0.1804,0.036,0.4876,0.1852,0.7684,0.3844,9.216,0.6452,0.206,6.3176,2500,2.0,4.0,5.0,6.0,9.0,13.0,14.0,16.0,19.0,21.0,0.1472,0.2072,0.2284,0.2368,0.1444,0.036,4.0,9.97629835355853,9.8612
9.3116,9.0,7,0.1384,0.0292,0.4472,0.2188,0.748,0.3712,8.6524,0.6592,0.2504,6.2532,2500,2.0,3.0,5.0,6.0,9.0,12.0,13.0,16.0,18.0,20.0,0.1656,0.224,0.2436,0.2284,0.1092,0.0292,10.0,9.78879671413982,9.3116
10.162,10.0,9,0.1916,0.0432,0.5084,0.2108,0.7936,0.4088,9.4988,0.6632,0.2348,6.3152,2500,2.0,4.0,6.0,7.0,10.0,13.0,14.0,17.0,19.0,21.0,0.1316,0.1904,0.2412,0.2452,0.1484,0.0432,15.0,10.178744350031558,10.162
9.8844,9.0,9,0.1644,0.028,0.4864,0.1992,0.7584,0.3992,9.2244,0.66,0.2208,6.2692,2500,3.0,4.0,6.0,6.0,9.0,13.0,14.0,16.0,18.0,20.0,0.1232,0.2116,0.2528,0.248,0.1364,0.028,11.0,11.177547678991125,9.8844
9.0248,9.0,7,0.126,0.024,0.4124,0.2248,0.7144,0.3232,8.37,0.6548,0.2516,6.2572,2500,2.0,3.0,5.0,6.0,9.0,12.0,13.0,15.0,17.0,19.0,0.1696,0.2452,0.2376,0.2216,0.102,0.024,6.0,10.322124646820994,9.0248
9.8256,9.0,8,0.1696,0.0344,0.4916,0.226,0.774,0.4176,9.156,0.6696,0.2556,6.2404,2500,2.0,4.0,6.0,6.0,9.0,13.0,14.0,16.0,18.049999999999727,20.0,0.1476,0.1992,0.2444,0.2392,0.1352,0.0344,14.0,10.942778047021639,9.8256
10.324,10.0,8,0.1876,0.0352,0.5436,0.194,0.7876,0.4452,9.7,0.624,0.2108,6.2812,2500,3.0,4.0,6.0,7.0,10.0,13.0,14.0,17.0,19.0,20.0,0.114,0.178,0.2488,0.2716,0.1524,0.0352,14.0,11.024850945476192,10.324
10.928,10.0,8,0.232,0.06,0.574,0.2272,0.8224,0.4644,10.06,0.868,0.2588,6.4192,2500,2.4750000000000014,5.0,6.0,7.0,10.0,14.0,15.0,18.0,20.0,22.0,0.0948,0.1808,0.2344,0.258,0.172,0.06,11.0,11.099802481075791,10.928
11.0324,11.0,10,0.2408,0.0736,0.5792,0.2676,0.8136,0.478,10.0424,0.99,0.3032,6.4116,2500,2.0,4.0,6.0,7.0,11.0,14.0,15.0,18.0,21.0,24.0,0.1152,0.1696,0.2088,0.2656,0.1672,0.0736,12.0,11.303376189632042,11.0324
9.2064,9.0,6,0.1404,0.0264,0.4304,0.272,0.7056,0.3376,8.1672,1.0392,0.316,6.4628,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,16.0,18.0,20.0,0.1632,0.244,0.2308,0.2216,0.114,0.0264,20.0,9.871201355350342,9.2064
10.3768,10.0,15,0.2268,0.014,0.5644,0.2552,0.8108,0.4472,9.2688,1.108,0.2988,6.3208,2500,2.0,4.0,6.0,7.0,10.0,14.0,15.0,16.0,18.0,18.0,0.118,0.1764,0.2144,0.2644,0.2128,0.014,5.0,10.229957088650524,10.3768
9.054,10.0,10,0.0244,0.0,0.5568,0.2756,0.8124,0.4176,7.9488,1.1052,0.328,5.4848,2500,2.0,4.0,6.0,7.0,10.0,11.0,12.0,13.0,14.0,14.0,0.1208,0.172,0.3584,0.3244,0.0244,0.0,13.0,10.257092654399928,9.054
6.3928,6.0,5,0.0456,0.0056,0.2216,0.324,0.6608,0.1528,5.4096,0.9832,0.3776,6.4,2500,0.0,1.0,2.0,3.0,6.0,9.0,10.0,12.0,14.0,16.0,0.3624,0.2808,0.1884,0.1228,0.04,0.0056,9.0,7.835331693482949,6.3928
9.3064,9.0,9,0.17,0.04,0.4492,0.28,0.7976,0.3964,8.4588,0.8476,0.316,6.3016,2500,1.0,3.0,5.0,5.0,9.0,13.0,14.0,17.0,19.0,21.0,0.1988,0.21,0.202,0.2192,0.13,0.04,4.0,10.822588988320396,9.3064
9.4908,9.0,5,0.1764,0.0408,0.4668,0.2924,0.8268,0.3428,8.6164,0.8744,0.328,6.3184,2500,1.0,3.0,5.0,5.0,9.0,13.0,14.0,17.0,19.0,21.0,0.1784,0.2136,0.2028,0.2288,0.1356,0.0408,12.0,11.145735883761333,9.4908
11.338,11.0,12,0.2848,0.096,0.592,0.2656,0.878,0.5264,10.4452,0.8928,0.2992,6.3144,2500,2.0,4.0,6.0,7.0,11.0,15.0,16.0,19.0,22.0,24.0,0.1252,0.1544,0.1988,0.2368,0.1888,0.096,8.0,12.009963109615649,11.338
9.1748,8.0,6,0.166,0.0484,0.4296,0.324,0.8056,0.354,8.2528,0.922,0.3704,6.3252,2500,1.0,2.0,4.0,5.0,8.0,12.0,14.0,17.0,19.0,22.0,0.2036,0.2252,0.2184,0.1868,0.1176,0.0484,6.0,9.89708482243923,9.1748
9.212,9.0,7,0.1392,0.0232,0.458,0.2192,0.8144,0.304,8.4968,0.7152,0.2508,6.3216,2500,1.0,3.0,5.0,6.0,9.0,12.0,13.0,16.0,18.0,19.0,0.168,0.2316,0.222,0.2392,0.116,0.0232,15.0,8.871274772544107,9.212
7.4268,7.0,5,0.0656,0.0092,0.2704,0.2192,0.5776,0.2408,6.8308,0.596,0.24,6.2456,2500,2.0,3.0,4.0,4.0,7.0,10.0,11.0,13.0,15.0,17.0,0.274,0.2936,0.2276,0.1392,0.0564,0.0092,6.0,7.194338898778065,7.4268
8.1836,8.0,7,0.0796,0.012,0.3304,0.2204,0.6708,0.262,7.5224,0.6612,0.2448,6.2932,2500,2.0,3.0,4.0,5.0,8.0,11.0,11.0,14.0,16.0,18.0,0.2052,0.2728,0.2608,0.1816,0.0676,0.012,15.0,8.025370359012136,8.1836
9.1068,9.0,7,0.1304,0.028,0.4188,0.2096,0.72,0.348,8.5004,0.6064,0.2292,6.2448,2500,2.0,3.0,5.0,6.0,9.0,12.0,13.0,15.0,18.0,20.0,0.1768,0.2324,0.2576,0.2028,0.1024,0.028,9.0,9.360641626521483,9.1068
8.1196,8.0,7,0.0816,0.0132,0.3332,0.2372,0.658,0.272,7.5108,0.6088,0.2596,6.2444,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.2272,0.2608,0.2456,0.1848,0.0684,0.0132,10.0,8.878302828767778,8.1196
9.0404,9.0,8,0.1212,0.0216,0.4256,0.2392,0.728,0.3296,8.3188,0.7216,0.2628,6.2996,2500,2.0,3.0,5.0,6.0,9.0,12.0,13.0,15.0,17.0,19.0,0.1808,0.2184,0.2444,0.2352,0.0996,0.0216,6.0,10.079852089093691,9.0404
9.4452,9.0,7,0.1432,0.0352,0.4488,0.2428,0.748,0.372,8.6684,0.7768,0.2704,6.3772,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,16.0,18.0,21.0,0.1604,0.2276,0.2332,0.2356,0.108,0.0352,15.0,9.328456783703526,9.4452
9.6828,9.0,8,0.1712,0.0436,0.4748,0.244,0.7496,0.39,8.874,0.8088,0.2684,6.3688,2500,2.0,3.0,5.0,6.0,9.0,13.0,14.0,17.0,19.0,21.0,0.1676,0.2028,0.2276,0.2308,0.1276,0.0436,4.0,10.699332504822415,9.6828
7.7508,7.0,3,0.0832,0.0168,0.32,0.3232,0.6312,0.3296,6.8156,0.9352,0.3756,6.3544,2500,1.0,2.0,3.0,4.0,7.0,11.0,11.0,14.0,16.0,18.0,0.2816,0.2404,0.2256,0.1692,0.0664,0.0168,3.0,9.082332114768226,7.7508
8.8828,8.0,8,0.132,0.0276,0.4032,0.3084,0.7024,0.396,7.9704,0.9124,0.3556,6.3496,2500,2.0,3.0,4.0,5.0,8.0,12.0,13.0,15.0,18.0,20.0,0.2096,0.2228,0.2376,0.198,0.1044,0.0276,10.0,10.116421976915928,8.8828
9.3572,9.0,9,0.1492,0.026,0.4448,0.3268,0.742,0.4128,8.24,1.1172,0.3924,6.4244,2500,2.0,3.0,5.0,6.0,9.0,12.0,13.0,16.0,18.0,20.0,0.168,0.22,0.2316,0.2312,0.1232,0.026,16.0,10.464223138314296,9.3572
9.8288,9.0,8,0.1828,0.044,0.4744,0.3332,0.7548,0.4128,8.546,1.2828,0.3956,6.5804,2500,2.0,3.9000000000000057,5.0,6.0,9.0,13.0,14.0,17.0,19.0,21.0,0.1492,0.2088,0.2424,0.2168,0.1388,0.044,13.0,11.315256501631342,9.8288
9.7824,9.0,7,0.1724,0.0372,0.4732,0.4104,0.762,0.4248,8.3688,1.4136,0.5156,6.5576,2500,2.0,4.0,5.0,6.0,9.0,13.0,14.0,17.0,19.0,21.0,0.1484,0.218,0.2272,0.234,0.1352,0.0372,14.0,12.103399419725584,9.7824
8.2392,7.0,7,0.1228,0.03,0.3468,0.4976,0.6508,0.318,6.8772,1.362,0.6404,6.3308,2500,1.0,2.0,4.0,4.0,7.0,11.0,12.0,15.0,18.0,20.0,0.2516,0.2528,0.2068,0.166,0.0928,0.03,16.0,11.444609872405593,8.2392
8.898,8.0,7,0.1696,0.0496,0.4136,0.67,0.6868,0.4144,7.192,1.706,0.9352,6.064,2500,0.0,2.0,4.0,4.0,8.0,13.0,14.0,17.0,19.0,22.0,0.2528,0.2032,0.1844,0.19,0.12,0.0496,14.0,11.423316270977683,8.898
7.094,7.0,6,0.064,0.0076,0.2772,0.3392,0.7128,0.2052,6.068,1.026,0.4116,6.304,2500,0.0,1.0,3.0,4.0,7.0,10.0,11.0,13.0,15.0,17.0,0.302,0.2636,0.2152,0.1552,0.0564,0.0076,1.0,7.789134150314455,7.094
8.8464,9.0,5,0.1536,0.0312,0.422,0.34,0.788,0.328,7.778,1.0684,0.4052,6.368,2500,1.0,2.0,4.0,5.0,9.0,12.0,13.0,16.0,18.0,20.0,0.2172,0.2244,0.2,0.2048,0.1224,0.0312,12.0,9.47654407108603,8.8464
11.1528,11.0,12,0.2684,0.0988,0.5816,0.2892,0.8712,0.4636,10.2412,0.9116,0.3332,6.2892,2500,1.0,4.0,6.0,7.0,11.0,15.0,16.0,19.0,22.0,24.0,0.1316,0.1688,0.1872,0.244,0.1696,0.0988,10.0,10.546085730265446,11.1528
10.648,10.0,8,0.2484,0.066,0.5604,0.2768,0.8608,0.4048,9.756,0.892,0.3208,6.2948,2500,1.0,3.0,6.0,7.0,10.0,14.0,16.0,18.0,20.0,22.0,0.1476,0.1528,0.2032,0.248,0.1824,0.066,12.0,11.142066181291737,10.648
8.3828,8.0,6,0.108,0.0184,0.382,0.28,0.786,0.2928,7.6104,0.7724,0.3316,6.2208,2500,1.0,2.0,4.0,5.0,8.0,11.0,12.0,15.0,17.0,19.0,0.222,0.2392,0.2292,0.2016,0.0896,0.0184,3.0,8.404980482490082,8.3828
10.4972,10.0,10,0.216,0.0416,0.566,0.2296,0.8556,0.378,9.61,0.8872,0.2584,6.3224,2500,2.0,4.0,6.0,7.0,10.0,14.0,15.0,17.0,19.0,21.0,0.1204,0.1776,0.2276,0.2584,0.1744,0.0416,11.0,10.73902096688605,10.4972
7.9524,7.0,5,0.0756,0.0116,0.324,0.2172,0.6204,0.3248,7.4308,0.5216,0.2424,6.184,2500,2.0,3.0,4.0,5.0,7.0,11.0,11.0,14.0,16.0,17.52500000000009,0.2328,0.2688,0.2432,0.1796,0.064,0.0116,10.0,7.939203011621752,7.9524
10.0548,9.0,8,0.176,0.0448,0.4976,0.2148,0.7576,0.458,9.4172,0.6376,0.2416,6.2972,2500,2.0,4.0,6.0,6.0,9.0,13.0,14.0,17.0,19.0,21.0,0.1272,0.2052,0.2496,0.242,0.1312,0.0448,8.0,10.172407462758851,10.0548
9.2704,9.0,8,0.1392,0.026,0.4368,0.2136,0.7072,0.44,8.7532,0.5172,0.2384,6.1876,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,16.0,18.0,20.0,0.1704,0.222,0.2424,0.226,0.1132,0.026,14.0,9.497089135529095,9.2704
10.8724,10.0,9,0.2436,0.0688,0.5632,0.2072,0.78,0.5324,10.1808,0.6916,0.2336,6.2928,2500,2.0,4.0,6.0,7.0,10.0,14.0,15.0,18.0,21.0,22.0,0.1212,0.168,0.22,0.2472,0.1748,0.0688,9.0,10.506247991347184,10.8724
11.3824,11.0,8,0.2672,0.0716,0.6016,0.2184,0.8288,0.5072,10.5628,0.8196,0.242,6.364,2500,2.0,5.0,7.0,7.0,11.0,15.0,16.0,19.0,21.0,23.0,0.098,0.1568,0.2128,0.2652,0.1956,0.0716,4.0,11.248419849753223,11.3824
11.8448,11.0,10,0.2964,0.0888,0.6364,0.2012,0.8448,0.5744,11.1432,0.7016,0.2252,6.31,2500,3.0,5.0,7.0,8.0,11.0,15.0,17.0,19.0,21.0,24.0,0.078,0.1432,0.2224,0.26,0.2076,0.0888,22.0,11.88163292385414,11.8448
11.028,10.0,8,0.254,0.0656,0.5708,0.2112,0.8188,0.4904,10.2708,0.7572,0.2392,6.3504,2500,3.0,4.0,6.0,7.0,10.0,15.0,15.0,18.0,20.0,22.0,0.104,0.1676,0.2316,0.2428,0.1884,0.0656,15.0,11.410480154154751,11.028
10.5956,10.0,8,0.2236,0.0564,0.5436,0.2664,0.8224,0.4616,9.7076,0.888,0.312,6.3528,2500,2.0,4.0,6.0,7.0,10.0,14.0,15.0,18.0,20.0,22.0,0.126,0.172,0.2264,0.252,0.1672,0.0564,8.0,11.287213065311049,10.5956
11.618,11.0,11,0.2868,0.0764,0.6296,0.26,0.8528,0.5208,10.6632,0.9548,0.2956,6.4432,2500,3.0,5.0,7.0,8.0,11.0,15.0,16.0,19.0,21.0,23.0,0.0912,0.1416,0.2064,0.274,0.2104,0.0764,8.0,12.549906886714627,11.618
11.17,11.0,11,0.2556,0.0664,0.59,0.3,0.8472,0.5084,10.0668,1.1032,0.3668,6.4204,2500,2.0,5.0,7.0,7.0,11.0,15.0,16.0,18.0,20.0,22.0,0.0968,0.1708,0.2088,0.268,0.1892,0.0664,3.0,11.190455075902689,11.17
12.1944,12.0,9,0.3424,0.1168,0.6444,0.2816,0.8476,0.6236,11.1488,1.0456,0.336,6.4628,2500,2.0,5.0,7.0,8.0,12.0,16.0,17.0,20.0,23.0,24.52500000000009,0.0932,0.1404,0.182,0.242,0.2256,0.1168,5.0,11.613743816018182,12.1944
9.5628,9.0,7,0.1856,0.0492,0.4528,0.494,0.7528,0.4272,7.9696,1.5932,0.6656,6.5364,2500,1.0,3.0,5.0,6.0,9.0,13.0,14.0,17.0,19.0,22.0,0.1844,0.2116,0.2128,0.2056,0.1364,0.0492,11.0,10.44631149281624,9.5628
9.302,9.0,8,0.1884,0.0584,0.4444,0.556,0.7112,0.4816,7.7192,1.5828,0.7428,6.2792,2500,0.0,2.0,4.0,5.0,9.0,13.0,14.0,17.0,20.0,22.52500000000009,0.234,0.1872,0.1976,0.1928,0.13,0.0584,3.0,10.27836867207813,9.302
6.3628,5.0,0,0.1192,0.0296,0.2872,0.656,0.5104,0.3368,5.9832,0.3796,0.656,4.3864,2500,0.0,0.0,1.0,1.0,5.0,10.0,12.0,15.0,18.0,20.0,0.4708,0.1628,0.1248,0.1224,0.0896,0.0296,6.0,9.351829685871333,6.3628
7.5044,7.0,6,0.0728,0.0088,0.3,0.2532,0.7244,0.2028,6.7388,0.7656,0.2904,6.2784,2500,1.0,2.0,4.0,4.0,7.0,10.0,11.0,14.0,16.0,17.0,0.2592,0.29,0.2204,0.1576,0.064,0.0088,10.0,7.399184425893348,7.5044
9.2956,9.0,7,0.1444,0.0308,0.4488,0.206,0.818,0.2708,8.4932,0.8024,0.2332,6.3588,2500,1.0,3.0,5.0,6.0,9.0,12.0,13.0,16.0,18.0,20.0,0.1672,0.2184,0.2396,0.2304,0.1136,0.0308,2.0,9.210417906025254,9.2956
8.9976,8.0,7,0.1328,0.0276,0.416,0.2208,0.7932,0.2792,8.3032,0.6944,0.2468,6.2368,2500,1.0,3.0,5.0,5.0,8.0,12.0,13.0,15.0,18.0,20.0,0.1696,0.252,0.2364,0.2092,0.1052,0.0276,14.0,9.878578803196575,8.9976
10.6088,10.0,10,0.2252,0.0576,0.5492,0.2188,0.8624,0.362,9.7436,0.8652,0.246,6.3568,2500,2.0,4.0,6.0,7.0,10.0,14.0,15.0,18.0,20.0,22.0,0.1124,0.196,0.2196,0.2468,0.1676,0.0576,13.0,10.389610352177764,10.6088
11.0268,11.0,11,0.2612,0.0736,0.5876,0.2344,0.8748,0.4016,10.1808,0.846,0.2716,6.3076,2500,2.0,4.0,6.0,7.0,11.0,15.0,16.0,18.0,21.0,22.0,0.1132,0.1692,0.2064,0.25,0.1876,0.0736,3.0,10.969877004790048,11.0268
7.3796,7.0,7,0.064,0.0072,0.282,0.2468,0.6472,0.2756,6.8784,0.5012,0.2816,6.1564,2500,1.0,2.0,3.0,4.0,7.0,10.0,11.0,13.0,15.0,17.0,0.2884,0.27,0.2124,0.1652,0.0568,0.0072,11.0,7.227367448028133,7.3796
7.6748,7.0,5,0.0608,0.0056,0.282,0.1936,0.5856,0.2484,7.2596,0.4152,0.2072,6.1456,2500,2.0,3.0,4.0,5.0,7.0,10.0,11.0,13.0,15.0,17.0,0.2436,0.2888,0.2456,0.1612,0.0552,0.0056,4.0,7.602004108666324,7.6748
7.9596,7.0,4,0.0748,0.0144,0.3108,0.186,0.5928,0.316,7.5668,0.3928,0.2036,6.132,2500,2.0,3.0,4.0,5.0,7.0,10.0,11.0,14.0,16.0,18.0,0.2324,0.2748,0.2544,0.1636,0.0604,0.0144,13.0,7.389415052842287,7.9596
8.1956,8.0,8,0.0728,0.0108,0.344,0.2012,0.6404,0.3088,7.7476,0.448,0.2204,6.148,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,17.0,0.2104,0.2588,0.2636,0.1944,0.062,0.0108,10.0,8.257631478147239,8.1956
8.1068,8.0,5,0.0836,0.0116,0.334,0.196,0.6084,0.3332,7.6924,0.4144,0.2148,6.136,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.2256,0.2704,0.2508,0.1696,0.072,0.0116,8.0,7.823491948181238,8.1068
8.1548,8.0,7,0.0752,0.014,0.3424,0.2096,0.6516,0.278,7.4384,0.7164,0.2348,6.3188,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.2208,0.2616,0.2432,0.1992,0.0612,0.014,20.0,7.866448757693257,8.1548
7.942,7.0,5,0.0784,0.0096,0.3144,0.2004,0.5728,0.3212,7.5044,0.4376,0.2256,6.1396,2500,2.0,3.0,4.0,5.0,7.0,10.0,11.0,14.0,16.0,18.0,0.2332,0.278,0.242,0.1684,0.0688,0.0096,6.0,8.708767878277314,7.942
10.3324,10.0,8,0.1964,0.0472,0.528,0.1956,0.7904,0.448,9.6948,0.6376,0.2192,6.2432,2500,2.0,4.0,6.0,7.0,10.0,13.0,14.0,17.0,19.0,21.0,0.1144,0.1944,0.2456,0.2492,0.1492,0.0472,13.0,10.108649010534098,10.3324
9.1384,9.0,10,0.1316,0.026,0.44,0.2148,0.7008,0.3756,8.4516,0.6868,0.2424,6.3048,2500,2.0,3.0,5.0,5.0,9.0,12.0,13.0,15.0,17.049999999999727,20.0,0.1748,0.2228,0.2496,0.2212,0.1056,0.026,8.0,9.558137689160572,9.1384
8.4264,8.0,5,0.0984,0.0148,0.3608,0.2304,0.6532,0.3372,7.826,0.6004,0.2584,6.1796,2500,2.0,4.0,5.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.1904,0.2764,0.2468,0.188,0.0836,0.0148,5.0,9.01101615072654,8.4264
11.0164,11.0,10,0.2448,0.0732,0.5832,0.2392,0.808,0.4676,10.0096,1.0068,0.2696,6.4816,2500,3.0,4.0,6.0,7.0,11.0,14.0,15.0,18.0,20.0,22.0,0.1084,0.1704,0.2192,0.2572,0.1716,0.0732,10.0,11.043069531814599,11.0164
10.4688,10.0,10,0.2124,0.052,0.5396,0.2684,0.7696,0.4984,9.614,0.8548,0.3076,6.2916,2500,2.0,4.0,6.0,6.75,10.0,14.0,15.0,18.0,20.0,21.0,0.1276,0.19,0.2196,0.2504,0.1604,0.052,17.0,10.91331905729957,10.4688
11.584,11.0,8,0.2772,0.0908,0.6016,0.316,0.8344,0.4976,10.1808,1.4032,0.39,6.6112,2500,3.0,5.0,7.0,7.0,11.0,15.0,16.0,19.0,22.0,24.0,0.0916,0.1608,0.2152,0.2552,0.1864,0.0908,8.0,12.203627738481373,11.584
12.5648,12.0,13,0.3464,0.1372,0.662,0.3748,0.864,0.5904,10.8204,1.7444,0.4512,6.7728,2500,3.0,5.0,7.0,8.0,12.0,17.0,18.0,21.0,23.0,25.0,0.07,0.1408,0.1908,0.252,0.2092,0.1372,12.0,13.233347456130105,12.5648
14.5692,14.0,13,0.478,0.2212,0.7724,0.4084,0.9164,0.7004,12.8292,1.74,0.5616,6.5768,2500,3.0,7.0,9.0,10.0,14.0,19.0,20.0,23.0,26.0,28.0,0.0508,0.0844,0.1492,0.2376,0.2568,0.2212,16.0,14.533429691713673,14.5692
7.168,7.0,5,0.062,0.008,0.2796,0.3572,0.722,0.198,6.038,1.13,0.4228,6.3356,2500,1.0,2.0,3.0,4.0,7.0,10.0,11.0,13.0,15.0,17.0,0.2924,0.276,0.214,0.1556,0.054,0.008,5.0,8.473552906642135,7.168
10.4456,10.0,10,0.2256,0.0608,0.5408,0.2808,0.854,0.3784,9.3392,1.1064,0.3216,6.414,2500,1.0,4.0,6.0,6.0,10.0,14.0,15.0,18.0,20.0,22.0,0.1348,0.1864,0.2164,0.2368,0.1648,0.0608,6.0,10.645157624814976,10.4456
10.9968,11.0,8,0.2668,0.088,0.5708,0.3008,0.8864,0.454,9.9664,1.0304,0.352,6.3124,2500,1.0,4.0,6.0,7.0,11.0,15.0,16.0,19.0,21.0,23.0,0.1236,0.1784,0.1944,0.2368,0.1788,0.088,15.0,11.71271894747852,10.9968
14.1964,14.0,12,0.4512,0.2,0.7576,0.2444,0.9324,0.6,13.1648,1.0316,0.276,6.4304,2500,3.0,6.0,9.0,10.0,14.0,18.0,19.200000000000045,23.0,26.0,28.0,0.054,0.0984,0.1472,0.2492,0.2512,0.2,17.0,12.81299256174842,14.1964
11.36,11.0,10,0.2672,0.0952,0.6024,0.2968,0.8916,0.484,10.41,0.95,0.3412,6.2888,2500,2.0,4.0,6.0,7.0,11.0,15.0,16.0,19.0,22.0,24.0,0.112,0.1632,0.1956,0.262,0.172,0.0952,4.0,11.41499686493163,11.36
8.46,8.0,7,0.0896,0.0156,0.38,0.2284,0.7168,0.2904,7.8672,0.5928,0.258,6.1368,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.2076,0.244,0.2452,0.2136,0.074,0.0156,8.0,8.473201209628943,8.46
8.8612,8.0,8,0.1056,0.0128,0.392,0.1924,0.6852,0.2832,8.2528,0.6084,0.2132,6.2372,2500,2.0,4.0,5.0,6.0,8.0,11.0,12.0,15.0,17.0,18.0,0.1508,0.2648,0.2648,0.214,0.0928,0.0128,9.0,9.1560344118083,8.8612
8.1604,8.0,5,0.0676,0.0048,0.316,0.1624,0.6028,0.2816,7.7096,0.4508,0.1796,6.13,2500,2.0,4.0,5.0,5.0,8.0,10.0,11.0,13.0,15.0,17.0,0.1664,0.3076,0.2828,0.1756,0.0628,0.0048,21.0,8.05594142597555,8.1604
9.0188,9.0,9,0.114,0.0176,0.414,0.1972,0.7232,0.33,8.4832,0.5356,0.2224,6.1944,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,15.0,17.0,19.0,0.1612,0.2348,0.2724,0.2176,0.0964,0.0176,8.0,9.084218960513468,9.0188
8.122,8.0,5,0.0716,0.0096,0.324,0.1896,0.6008,0.2944,7.6168,0.5052,0.2064,6.1748,2500,2.0,3.0,5.0,5.0,8.0,10.0,11.0,14.0,16.0,18.0,0.1932,0.2956,0.2616,0.178,0.062,0.0096,5.0,8.468342872092462,8.122
7.7732,7.0,5,0.0808,0.0144,0.304,0.2412,0.566,0.2996,7.2244,0.5488,0.2772,6.1524,2500,2.0,3.0,4.0,4.0,7.0,10.0,11.0,14.0,16.0,18.0,0.252,0.2824,0.2276,0.1572,0.0664,0.0144,5.0,7.50896329685105,7.7732
8.5432,8.0,9,0.106,0.018,0.3636,0.2324,0.6484,0.3604,7.9848,0.5584,0.2568,6.1712,2500,2.0,3.0,4.800000000000011,5.0,8.0,11.0,12.0,15.0,16.049999999999727,19.0,0.2,0.248,0.2668,0.1792,0.088,0.018,12.0,8.771709814261104,8.5432
